precision,n_components,backend,layout,n_cells,repetitions,median_ms,cell_updates_per_s,scalar_updates_per_s,bandwidth_gb_s
float,1,serial,AoS,16777216,7,1.503917,1.116e+10,1.116e+10,89.245
float,1,serial,SoA,16777216,7,1.387792,1.209e+10,1.209e+10,96.713
float,5,serial,AoS,3355443,7,2.510042,1.337e+09,6.684e+09,53.472
float,5,serial,SoA,3355443,7,1.971334,1.702e+09,8.511e+09,68.085
float,10,serial,AoS,1677721,7,2.339125,7.172e+08,7.172e+09,57.379
float,10,serial,SoA,1677721,7,2.824375,5.940e+08,5.940e+09,47.521
float,20,serial,AoS,838860,7,2.319083,3.617e+08,7.234e+09,57.875
float,20,serial,SoA,838860,7,6.349083,1.321e+08,2.642e+09,21.140
float,50,serial,AoS,335544,7,2.329667,1.440e+08,7.202e+09,57.612
float,50,serial,SoA,335544,7,5.866084,5.720e+07,2.860e+09,22.880
float,100,serial,AoS,167772,7,1.727291,9.713e+07,9.713e+09,77.704
float,100,serial,SoA,167772,7,14.478167,1.159e+07,1.159e+09,9.270
float,1,threaded,AoS,16777216,7,1.155625,1.452e+10,1.452e+10,116.143
float,1,threaded,SoA,16777216,7,1.169125,1.435e+10,1.435e+10,114.802
float,5,threaded,AoS,3355443,7,1.546000,2.170e+09,1.085e+10,86.816
float,5,threaded,SoA,3355443,7,1.614834,2.078e+09,1.039e+10,83.115
float,10,threaded,AoS,1677721,7,1.561291,1.075e+09,1.075e+10,85.966
float,10,threaded,SoA,1677721,7,1.775250,9.451e+08,9.451e+09,75.605
float,20,threaded,AoS,838860,7,1.535334,5.464e+08,1.093e+10,87.419
float,20,threaded,SoA,838860,7,2.301042,3.646e+08,7.291e+09,58.329
float,50,threaded,AoS,335544,7,1.514209,2.216e+08,1.108e+10,88.639
float,50,threaded,SoA,335544,7,2.023375,1.658e+08,8.292e+09,66.334
float,100,threaded,AoS,167772,7,1.578459,1.063e+08,1.063e+10,85.031
float,100,threaded,SoA,167772,7,3.652917,4.593e+07,4.593e+09,36.743
double,1,serial,AoS,8388608,7,1.276750,6.570e+09,6.570e+09,105.125
double,1,serial,SoA,8388608,7,1.285041,6.528e+09,6.528e+09,104.446
double,5,serial,AoS,1677721,7,1.766083,9.500e+08,4.750e+09,75.997
double,5,serial,SoA,1677721,7,1.709125,9.816e+08,4.908e+09,78.530
double,10,serial,AoS,838860,7,1.760833,4.764e+08,4.764e+09,76.224
double,10,serial,SoA,838860,7,1.726917,4.858e+08,4.858e+09,77.721
double,20,serial,AoS,419430,7,1.722125,2.436e+08,4.871e+09,77.937
double,20,serial,SoA,419430,7,4.404333,9.523e+07,1.905e+09,30.474
double,50,serial,AoS,167772,7,1.747834,9.599e+07,4.799e+09,76.791
double,50,serial,SoA,167772,7,4.319750,3.884e+07,1.942e+09,31.071
double,100,serial,AoS,83886,7,1.726167,4.860e+07,4.860e+09,77.755
double,100,serial,SoA,83886,7,7.579916,1.107e+07,1.107e+09,17.707
double,1,threaded,AoS,8388608,7,1.136417,7.382e+09,7.382e+09,118.106
double,1,threaded,SoA,8388608,7,1.161917,7.220e+09,7.220e+09,115.514
double,5,threaded,AoS,1677721,7,1.571416,1.068e+09,5.338e+09,85.412
double,5,threaded,SoA,1677721,7,1.605833,1.045e+09,5.224e+09,83.581
double,10,threaded,AoS,838860,7,1.536583,5.459e+08,5.459e+09,87.348
double,10,threaded,SoA,838860,7,1.739541,4.822e+08,4.822e+09,77.157
double,20,threaded,AoS,419430,7,1.516541,2.766e+08,5.531e+09,88.502
double,20,threaded,SoA,419430,7,1.925791,2.178e+08,4.356e+09,69.695
double,50,threaded,AoS,167772,7,1.533500,1.094e+08,5.470e+09,87.524
double,50,threaded,SoA,167772,7,1.928416,8.700e+07,4.350e+09,69.600
double,100,threaded,AoS,83886,7,1.590625,5.274e+07,5.274e+09,84.380
double,100,threaded,SoA,83886,7,2.781708,3.016e+07,3.016e+09,48.250
