precision,n_components,backend,layout,n_cells,repetitions,median_ms,cell_updates_per_s,scalar_updates_per_s,bandwidth_gb_s
float,1,cuda,AoS,16777216,7,0.178992,9.373e+10,9.373e+10,749.853
float,1,cuda,SoA,16777216,7,0.178951,9.375e+10,9.375e+10,750.025
float,5,cuda,AoS,3355443,7,0.308227,1.089e+10,5.443e+10,435.451
float,5,cuda,SoA,3355443,7,0.207716,1.615e+10,8.077e+10,646.160
float,10,cuda,AoS,1677721,7,0.564745,2.971e+09,2.971e+10,237.661
float,10,cuda,SoA,1677721,7,0.212488,7.896e+09,7.896e+10,631.648
float,20,cuda,AoS,838860,7,3.256440,2.576e+08,5.152e+09,41.216
float,20,cuda,SoA,838860,7,0.208529,4.023e+09,8.045e+10,643.640
float,50,cuda,AoS,335544,7,5.953551,5.636e+07,2.818e+09,22.544
float,50,cuda,SoA,335544,7,0.217131,1.545e+09,7.727e+10,618.141
float,100,cuda,AoS,167772,7,8.179473,2.051e+07,2.051e+09,16.409
float,100,cuda,SoA,167772,7,0.245532,6.833e+08,6.833e+10,546.640
double,1,cuda,AoS,8388608,7,0.175487,4.780e+10,4.780e+10,764.830
double,1,cuda,SoA,8388608,7,0.175494,4.780e+10,4.780e+10,764.800
double,5,cuda,AoS,1677721,7,0.702609,2.388e+09,1.194e+10,191.028
double,5,cuda,SoA,1677721,7,0.186551,8.993e+09,4.497e+10,719.469
double,10,cuda,AoS,838860,7,1.715040,4.891e+08,4.891e+09,78.259
double,10,cuda,SoA,838860,7,0.182817,4.589e+09,4.589e+10,734.164
double,20,cuda,AoS,419430,7,2.047713,2.048e+08,4.097e+09,65.545
double,20,cuda,SoA,419430,7,0.193200,2.171e+09,4.342e+10,694.708
double,50,cuda,AoS,167772,7,4.023962,4.169e+07,2.085e+09,33.355
double,50,cuda,SoA,167772,7,0.197079,8.513e+08,4.256e+10,681.035
double,100,cuda,AoS,83886,7,4.457513,1.882e+07,1.882e+09,30.110
double,100,cuda,SoA,83886,7,0.197947,4.238e+08,4.238e+10,678.048
